"id","tweet"
"tw:978784360882147329","AND THEN THEY'LL COME RIGHT BACK AGAIN!!! SECOND TIME IN THIS COUNTRY ILLEGALLY SHOULD BE DEATH PENALTY, THEN SEE H… https://t.co/N2NiHarkxP"
"tw:978785825692504064","@Swampbuck666 @FoxNews @JimInhofe Found the racist who wants to leave migrants to die in the desert"
"tw:978786019788099584","@EricHolder Yet you made sure criminals had guns which ended in the death of a border agent.  You really aren’t a smart man."
"tw:978791524770242561","@realDonaldTrump Prescribed to Death doesn't sound the same as Muled Across the Mexico Border .... because a large… https://t.co/QP0wH2P1vn"
"tw:978794057039339530","@T13 @beatrizapud De verdad ya no mas inmigrantes estamos anímicamente llenos con los inmigrantes y los ilegales qu… https://t.co/Ftw1Up6vrD"
"tw:978796670619021312","Excellent video explaining the real reason why our borders need to be tightened as it focuses on the increased hero… https://t.co/TUqqGZbx2F"
"tw:978798767464960002","#Germany: Emrah T. raped two women and almost choked them to death in #Munich. He pretended to be a Syrian refugee… https://t.co/NZQBvSY124"
"tw:978798916543045634","Why @EricHolder hasn't already been charged for this heinous crime, which resulted in the death of a border agent,… https://t.co/pKWkY0NAZD"
"tw:978802658353012737","@realDonaldTrump For real... this stuff is slung over the border every day. Prescribed to death is a joke a slap in… https://t.co/KAcvUi3NKW"
"tw:978808508949975040","New post (Greece: 16 migrants die as smuggling boat sinks in Aegean) has been published on https://t.co/gzC9VsBNpz… https://t.co/oV1P4c8zQc"
"tw:978809439666032640","@nytopinion MLK bust missing...FAIL
Refugee Ban EO...FAIL
Logan Act...FAIL
Sessions...FAIL
Trump TowerRussia server… https://t.co/RirSYzrT3l"
"tw:978809550093668352","RT @itayiviriri: “While I am alive and here today to recount this story to you, my friends have been shot, died of disease or been beaten t…"
"tw:978810891503329286","@AGBecerra @realDonaldTrump @agbcera ur the1 &amp;those like u including illegals should b removed. u r responsible 4th… https://t.co/gJUmieea50"
"tw:978811345587003392","@Sunrise51052 @LizzJustLizz @SenSchumer The transnational smuggling of deadly, potent opioids across our SW border… https://t.co/gZWXpB0MxC"
"tw:978811427178782723","RT @dave_h909: @Sunrise51052 @LizzJustLizz @SenSchumer The transnational smuggling of deadly, potent opioids across our SW border with Mexi…"
"tw:978811670301741056","The Trump administration's slashing of refugee admittance numbers in the face of atrocities like this in Syria and… https://t.co/4GjeGw7Ers"
"tw:978811747267211265","happy international muslim women's day maman 🌷 having gone through the war, being a refugee, assimilation, then a d… https://t.co/Pm3Qa43HYJ"
"tw:978815253223038977","RT @SHEDONTPYAARME: happy international muslim women's day maman 🌷 having gone through the war, being a refugee, assimilation, then a divor…"
"tw:978815940879032321","RT @saileenas: Rajasthan sanghis celebrate the murder of Bengali migrant worker in #RamNavami https://t.co/rxkXp8bodV"
"tw:978824547016220672","Dear @MehboobaMufti  Wondering if your 'brothers' across the border too would benefit from your incentive scheme? https://t.co/hUVJ53DY0Z"
"tw:978827999725408257","@CNN Remember that time Eric Holder's Fast and Furious operation that led to the death of Brian A. Terry a Texas border patrol agent..."
"tw:978830061984923648","Another question which Im sure people have discussed to death: what obligations do donors have to migrant children… https://t.co/uXg1jCgz6U"
"tw:978832346794278912","@andrew16875 @mill123and @sueellendarling @PatriciaDombro2 @JSMR220 @BettyBowers ""Pro-life""=death penalty, no $ for… https://t.co/jlOCD2mJXG"
"tw:978834146708598784","Open borders is a clear and present danger to the people United States https://t.co/4mBQ78e9vp"
"tw:978834698523656193","No proposal for 370. Ram Mandir to be decided by court not law. Goraksha is not practical. Instead of UCC, we prais… https://t.co/RoPsCm2CcW"
"tw:978838696144396289","Another tweet I made about the border being a national security problem @seanhannity @IngrahamAngle… https://t.co/hRa5X0FH38"
"tw:978839714873491456","Who can stay and who must go? @gcaw on Germany’s high-stakes effort to sort people fleeing death from opportunists… https://t.co/FKVCHWr9CY"
"tw:978841452699639808","It's almost as if there's a migrant crisis and Europe is effectively under siege. Odd https://t.co/MZzk0Vn5b1"
"tw:978843129636798464","RT @BoomerStyle: #SoldOut 
#Corruption 
#WeThePeople 
#GreatAwakening 
#POTUS 
#MAGA  
#QAnon8Chan 
#TheStormisHere 
#QAnon 
@POTUS https:/…"
"tw:978846681017044993","Greece: 16 migrants die as smuggling boat sinks in Aegean - The Mainichi https://t.co/tUKGYiukQR"
"tw:978847847624753152","Death Road To Canada: where the end goal is to reach the canadian border and be saved by not-Trudeau https://t.co/Il4pspU4qt"
"tw:978848545469018112","RT @MarkWil40577227: @V_of_Europe Rest in peace a true hero !Macron how many French people will die before you start deporting all illegal…"
"tw:978849344634974208","The death of Stalin is funny, witty, sarcastic, brutal and transcendent although I just realized the main character… https://t.co/44STM6sM9b"
"tw:978849732243132416","@FoxNews @RepKinzinger @realDonaldTrump @PutinRF_Eng, @POTUS
Interesting!
1-2 dead, no proof of guilt, Russia punis… https://t.co/2jfOu1hw9n"
"tw:978850577227673600","And they are Muslim refugees because you say so? Don't look like Muslim refugees to me, is it cos you Israeli scamm… https://t.co/zApmzmbYtV"
"tw:978854505222672385","Look at the stone hearted Julie Bishop and other dead pan faces ... they are machines ... they gotta go https://t.co/HFaU3qvRWi"
"tw:978855356314025989","TRUTH;  we need class action suits against politician enablers of felonious resistance to the law of the land putti… https://t.co/UQ50z5MipO"
"tw:978856484720332800","Oh, the rich irony of an Attorney General who was held responsible for funneling weapons to Mexican cartels, weapon… https://t.co/rFZifDoMEr"
"tw:978859352575574021","#Publikasi: Missing links in the forest-migration nexus: An analysis of trends, literature and data sources. https://t.co/NZ76cvwCHx"
"tw:978863959817244672","According to Joan Rivers before her untimely death she said and I quote..Mitchell was a trans and everyone knew it.… https://t.co/myUIIDtGvL"
"tw:978868562264838145","RT @CiaronOReilly: I attended a #Refugee Welcome Festival in #Brisbane where Peter Dutton was guest speaker. Like Timothy Leher stated when…"
"tw:978870964476874755","This us exactlybwhat the devil is bring to America &amp; people too ignorant yo see it! Close the border ! Dont just bu… https://t.co/TidxYIWKiK"
"tw:978878294388105216","@Ak__Ashii @pastisman What I don't get is What Refugee goes to a Country that rescues them and Protests against it… https://t.co/2WhqgX0WAT"
"tw:978880327438479362","The choice of Auschwitz as the destination had nothing to do with ""the local (Polish) population's"" willingness “to… https://t.co/Ax1LwoZDXm"
"tw:978880688110866433","https://t.co/cU0Ovls66P

Obvious parallels between case of Ranong 4 and the high profile #KohTao double murder wher… https://t.co/OJGEDTMLeJ"
"tw:978881066940452864","The Crown Prince of Dubai is bisexual.

Now that I have your attention, migrant workers are being abused to death in the Gulf monarchy."
"tw:978882431842488322","Israel's New Racism: The Persecution of African Migrants in the Holy Land https://t.co/AJO2c6W0SI via @YouTube… https://t.co/AslPCZIMhZ"
"tw:978883082660012032","@LBC @NickFerrariLBC the governments have failed these people , im sick to death of people knocking our services ,… https://t.co/UayIHa45a0"
"tw:978883773659009024","@AnnCoulter If you're counting death by opioids (which are smuggled over the border), you can tack on 161 Americans per day..."
"tw:978884811946422273","(Also good - missing loads of support calls that will result from tonight’s Myilibrary migration wave, w0000000000000t!)"
"tw:978887427640250369","The death of a porter who was shot dead by the regime's criminals security forces in the border
#Iran #Kurdistan https://t.co/mgjK7Lcs9z"
"tw:978889460325715968","Does anyone  else find it strange there has been zero coverage of what’s going on in Europe with refugee and native… https://t.co/K2zSsRanZ3"
"tw:978893585121673217","@BBCWorld How many rohingya  Muslims dead bodies you need newly elected mr president your power in chief noble laur… https://t.co/XtXkLn7n97"
"tw:978894005349093376","Schiffbruch vor Griechenland: Überlebende erheben schwere Vorwürfe gegen Küstenwache https://t.co/eGDwdSwJGY via .… https://t.co/GqPP3yUnqE"
"tw:978894256667537409","So... Docker Cloud is dead ? https://t.co/0LuY807PhR"
"tw:978894320878145536","RT @VampSantaCarla: @AnnCoulter If you're counting death by opioids (which are smuggled over the border), you can tack on 161 Americans per…"
"tw:978895643237404672","If you haven’t seen the #BorderWall questions from the WHITE HOUSE media today, it is quite an EYE OPENER!!

These… https://t.co/Ne5O2H2Zd0"
"tw:978898582051938304","RT @RealTrumpLady: If you haven’t seen the #BorderWall questions from the WHITE HOUSE media today, it is quite an EYE OPENER!!

These peopl…"
"tw:978899316860481539","RT @ufroese: Schiffbruch vor Griechenland: Überlebende erheben schwere Vorwürfe gegen Küstenwache https://t.co/eGDwdSwJGY via .@SPIEGELONLI…"
"tw:978899764464021504","Interesting piece but main issue missing. Miskolc has one of the most notoriously racist local governments in EU, e… https://t.co/421NZ1jJWk"
"tw:978899823335297024","RT @liliebayer: Interesting piece but main issue missing. Miskolc has one of the most notoriously racist local governments in EU, engaging…"
"tw:978905787195183104","RT @MrMaungKoThet: GRAPHIC:Thousands of #Rakhine Native Hindus, Buddhist dead bodies killed by  #Rohingya Muslim militants in #Buthidaung &amp;…"
"tw:978907902101504000","RT @touhouarr: ◎ 다시 보는 추천곡
앨범 : 東方乙女囃子
서클 : IOSYS
곡명 : 惑いて來たれ、遊惰な神隱し～Border of Death
원곡 : 네크로판타지아
장르 : 보컬(여성)
https://t.co/rnEzWdR6g6"
"tw:978908108826308608","Now in peaceful Iceland, muslim asylum seeker beats a woman to death with a fire extinguisher because she turned hi… https://t.co/R0qd4bG7cc"
"tw:978912643053432832","RT @thecagenda: Dr. Mansoor: The death rates in refugee settlements in West Nile are not so high because the emergency response is doing a…"
"tw:978913793651675136","@PatVald90213619 @TrumpWillWinnn @FoxNews He’ll prob get a painless death via drug injection.

They ought to take t… https://t.co/TLYz1HVAh1"
"tw:978915372765188096","@PatVald90213619 @TrumpWillWinnn @FoxNews He’ll prob get a painless death via drug injection like they do with any… https://t.co/U4eNP9KtAz"
"tw:978916641177198592","Non-Educational Certificate includes: 
Marriage Certificates, Registration Certificates of professional bodies, Pow… https://t.co/bCAikcgF4G"
"tw:978918348368031744","RT @AkashSmarts: The Crown Prince of Dubai is bisexual.

Now that I have your attention, migrant workers are being abused to death in the G…"
"tw:978919667111735299","@FrugalTravelsNe Great job Italy. NGOs are now discouraged to rescue migrants crossing the Mediterranean and many a… https://t.co/hj6I3MNgjx"
"tw:978921644675780608","RT @Juliet777777: #Sweden: Muslim migrant rapes 13-year-old girl public toilet, will not deported because become Christian 
Wait a minute.…"
"tw:978922535323557889","@LokiLoptr When I go, let it be death by baked Brie, baguette, &amp; a nice dry Boudreaux. Love French &amp; Dutch cheeses.… https://t.co/u8gTGln14F"
"tw:978923057191555072","IT #migration systems can help trace missing migrant children and combat identity theft. But there are also signifi… https://t.co/6iwj0CrV47"
"tw:978924670480257024","RT @EURightsAgency: IT #migration systems can help trace missing migrant children and combat identity theft. But there are also significant…"
"tw:978929275922534400","@ChrisChrisbetts @WendyPuerto @TelBabe Wheter they work or not were full. 
Pop increase due to higher birthrate tha… https://t.co/oFLF310P4L"
"tw:978932458061103104","Unaccompanied Refugee Children are exposed to numerous threats. #ChildRescueEU provides a solution for their identi… https://t.co/e0QvUfJsIs"
"tw:978938815636221953","Vidas que se apagan, sin hacer ruido, sin seres cercanos que les lloren. Puede que los padres, hermanos o amigos ni… https://t.co/MrrCOMyJCF"
"tw:978939301709991936","Vidas que se apagan, sin hacer ruido, sin seres cercanos que las lloren. Puede que los padres, hermanos o amigos ni… https://t.co/cSbmFnbNqr"
"tw:978945455064305664","@CehBeachActual @nf_reece Correct,she tried to stop boat from rescuing migrants,heres a transcript

LS - drive infr… https://t.co/QmEOFxotQ5"
"tw:978962323472834561","Paroles de migrants avec «Les Suppliants» à la Comédie de Reims https://t.co/zqw9uo3y4L"
"tw:979188338656727040","RT @HananMSalah: Tragic. Dozens migrants missing after 3rd shipwreck in 3 days off #Libya coast https://t.co/8B0xLjBWr3 https://t.co/FrCiLl…"
"tw:979191774605381632","These clowns wouldn't have the gonads to call it Mohammed Ice Cream or Moses &amp; Aaron Ice Cream b/c of the backlash… https://t.co/WUsGwSJG6m"
"tw:979262031055372288","Greece: 16 migrants die as smuggling boat sinks in Aegean
https://t.co/nsiYBHe1EA"
"tw:979524545320140800","RT @phuketgazette: 20 Burmese migrants die in Tak bus blaze - more at https://t.co/mYtXLV8elr

A chartered double-decker bus taking 47 regi…"
"tw:979530047827709952","20 Burmese migrants die in Tak bus blaze https://t.co/7ljCbuzYfm #breakingnews"
"tw:979557088266403845","20 Myanmar migrant workers die in bus fire in Thailand. Via @AFP

https://t.co/ewZrscrErM"
"tw:979557107371577344","RT @phuketmagazin: 20 Burmese migrants die in Tak bus blaze https://t.co/JMTph9gQwg #phuket #magazine #news #phuket"
"tw:979583784566730752","Fire on bus in Thailand kills 20 migrant factory workers: BANGKOK (AP) — A fire on a double-decker bus carrying mig… https://t.co/X17KJxAkyJ"
"tw:979591780462202880","BANGKOK – A fire on a double-decker bus carrying migrant workers killed 20 people early Friday a week after another… https://t.co/npt8edFqxO"
"tw:979599264182566912","RT @arabnews: A fire on a double-decker bus carrying migrant workers killed 20 people early Friday a week after another high death toll sho…"
"tw:979604270193496064","Death at the border // Mort à la frontière https://t.co/YNWDuy2JZ3 https://t.co/KSlZxhYSFA"
"tw:979671919501959168","17 die as bus carrying illegal migrants crashes https://t.co/lIRBuKepVW"
"tw:979674703836037120","(17 die as bus carrying illegal migrants crashes – Punch Newspapers) has been published on Latest Nigeria News - https://t.co/M7ZVSf7kWX"
"tw:979675750134616065","17 die, 36 injured as bus carrying illegal migrants crashes https://t.co/YoBijd2d8k https://t.co/R48OcxNAfN"
"tw:979675847123759104","At least 17 people have been killed and another 36 wounded after a bus carrying illegal immigrants hit a lighting p… https://t.co/6QGQU9POu3"
"tw:979686356657102849","Pattydearie's Blog: 17 die as bus carrying illegal migrants crashes https://t.co/JO4Emdy8JH"
"tw:979689707847278593","17 die as bus carrying illegal migrants crashes - punch. Go through the new headlines at https://t.co/uZZ9iCdvH0"
"tw:979696376643837959","17 die, 36 wounded as bus filled with illegal migrants crashes in Turkey https://t.co/6NIvF5hsw3 https://t.co/v4MaSgLqA8"
"tw:979719537028423680","@GunsmithA I mean why are so many people on auto pilot these days? This dude is from Germany and there are 10 migra… https://t.co/eVYktisB4j"
"tw:979736903716163586","RT @onetweetlinks: Calls to send another boat to Mediterranean after 21 migrants drown overnight https://t.co/wH2pwiU4UX"
"tw:979812645464363008","Check out my new blog: 17 die as bus carrying illegal migrants crashes https://t.co/inu1JGZf3z"
"tw:979821945264001024","17 die as bus carrying illegal migrants crashes
 https://t.co/AXwtRs8m8j https://t.co/olFpSJQ7sy"
"tw:979822477047189505","Weekly News Media :17 die as bus carrying illegal migrants crashes https://t.co/a93kJzmvEN"
"tw:980009384100220929","17 die as bus carrying illegal migrants crashes https://t.co/PX3XFAmhzT #SMALLZZBASEMENT #HangoversLeftovers #SaturdayBreakfastShow Kaduna"
"tw:980014373971296256","#Worldwide #Information #Blogger #LucSchrijvers: #Death at the #border // #Mort à la #frontière https://t.co/aqgE9Ab03O"
"tw:980106296987971584","RT @LIARTVUSA: A livid Michael Cohen has sent death threats to his bank after they refused to lend him $25billion. When asked if it was for…"
"tw:980155015544426496","Performing now is @Divadicta 
“Now before you sneak into a cargo ship, remember 81% of illegal migrants die due to… https://t.co/K34kjrJhGJ"
"tw:980693614174097408","Four dead and seven missing as migrant boat sinks in Strait of #Gibraltar

https://t.co/RACP5j62YY https://t.co/7Mw5YZnDBx"
"tw:980694943281893376","RT @GibChronicle: Four dead and seven missing as migrant boat sinks in Strait of #Gibraltar

https://t.co/RACP5j62YY https://t.co/7Mw5YZnDBx"
"tw:980715325078548483","Four dead and seven missing as migrant boat sinks in Strait – Gibraltar Chronicle https://t.co/8Vi3zhZcfK"
"tw:980721531998408704","17 die as bus carrying illegal migrants crashes https://t.co/fJS1idJQ1V #MorningDrive Listen #UnaWakeUpShow Cambridge Analytica Chelsea"
"tw:980774254869401602","'At least four migrants died and another seven are missing after their small boat capsized in rough seas in the Str… https://t.co/0Y6rmg45vt"
"tw:980776560813858817","Four dead and seven missing as migrant boat sinks in Strait
https://t.co/PVk9W0EeBw"
"tw:980781285412089856","@GunDeaths @davidhogg111 For perspective, nearly 600 people died of overdoses in past 72 hours. #1 cause of death f… https://t.co/4RnbLyxIOE"
"tw:980794147920666624","30 Migrants Drown In Journey From Yemen To Djibouti - Shared from https://t.co/x0J1O0PK67. [https://t.co/ykr6fsFjsh… https://t.co/wU46EduGfi"
"tw:980812900305686528","V_of_Europe: Germany: 1 dead and 17 injured after Syrian refugee sets building alight and blocks the exit https://t.co/p6onTZOJqc"
"tw:980818902316978176","RT @AltRightEurope: Germany: 1 dead and 17 injured after Syrian refugee sets building alight and blocks the… https://t.co/zFSi20yVU7"
"tw:980836379100925953","Had enough yet Germany ?? https://t.co/eI6yo3mf9O"
"tw:980842937906028544","""religion of peace"" they said https://t.co/ZSApNSSlyz"
"tw:980843217401843714","The Religion of peace strikes again... https://t.co/CyNqjcuReE"
"tw:980864967590084609","@BarackObama @LoyolaChicago (Viewer Discretion Advised)
Preliminary toll: 14 dead &amp; 9 injured in a US-Saudi Coaliti… https://t.co/E0nJ3AN0By"
"tw:980904173695881227","The religion of peace https://t.co/1PKF4XO6Zb"
"tw:980936811030761473","RT @GarryCrawford6: @KTHopkins A Syrian refugee has just set fire to a block of flats in Germany and blocked the fire exits.... 1 dead, 17…"
"tw:980939346814451712","Tragic! https://t.co/yY8jtG6EcI"
"tw:980944922906845184","Peaceful? Hamas chief Yahya Sinwar: ""We are here to remind that there is no peace with the enemy."" Adds: ""The unemp… https://t.co/QcFStV8G2U"
"tw:980945655400103936","@realDonaldTrump @VP @GOP @SenateMajLdr @SpeakerRyan #GoNuclearBorderLegislation Immigration-must be fixed but… https://t.co/2MSKUBBuPh"
"tw:980950710052442112","@Rehman_Chishti @Conservatives @JamesDuddridge That's intresting so what promises you gonna make ,  stop robbing th… https://t.co/N44AAkgePL"
"tw:980952290755407872","no, you're up to speed https://t.co/Ta3CvzEj4g"
"tw:980953163636277248","A syrian ""refugee""

The press is silent. https://t.co/eTIdARA5Bw"
"tw:980956575778054144","RT @schtev69: 16 injured, one dead in major fire -  arsonist a Syrian refugee is in police custody.  
 https://t.co/LBR7bZ8Kj1"
"tw:980956688684498944","Merkel's savages. Germany: 1 dead and 17 injured after Syrian refugee sets building alight and blocks the exit https://t.co/537Lw2i7hT"
"tw:980956996416389120","@Aldo__Sax @jasonhindle @NoahPollak @JonahNRO there werent 800 shot. they werent attacking a border openly chanting… https://t.co/sn8RiRuuin"
"tw:980959058948636672","I bet your regular German citizens are thrilled with the newcomers. Welcome welcome https://t.co/ckPDST2qUe"
"tw:980960645377126400","Einer schwedischen Frau drohen bis zu zwei Jahre Haft, weil sie einen Facebook-Kommentar über acht Migranten hinter… https://t.co/BubgpIeYzI"
"tw:980964040787705856","The #LiarInChief is pushing a new boogie man so his ignorant base can shiver &amp; grab their pitchforks &amp; guns to go a… https://t.co/xrcvJNVL6U"
"tw:980965208679206912","RT @BasedMonitored: Diversity is our strength! https://t.co/Zw0LIythzM"
"tw:980970997565227008","Those poor Syrian refugees. Everyone of those unvetted littleangels are without sin. https://t.co/TwqwVSI8h8"
"tw:980974567081553921","Germany: 1 dead and 17 injured after Syrian refugee sets building alight and blocks the exit #SmartNews  https://t.co/LB6tVSZLml"
"tw:980976143217057792","Germany: 1 dead and 17 injured after Syrian refugee sets building alight and blocks the exit https://t.co/Es5jHxkZLk Jihad lightning.."
"tw:980985987827351552","Well what stops the BJP/NDA from brining these ups? May be only interested in election victory https://t.co/KZyAXzEQoK"
"tw:980986558495965184","@SenDougJones @uofmemphis @EricHolder Hey Doug, while you are there with @EricHolder, ask him about #FastandFurious… https://t.co/AfPvjJtkPD"
"tw:980988892043268096","LOOKS LIKE PEOPLE JUMPIMG OFF THE BUILDING...MORE MUST HAVE PERISHED https://t.co/wl6AwI43EP"
"tw:980989368104976384","How many MS-13 members are hiding within the Mob of Northbound Invaders?
#NotOneFoot inside our border!!!

#TCOT https://t.co/AR36Tg5o0w"
"tw:980989777733476353","Syrian refugee started fire and burned building and blocked all exits. Shameful!   https://t.co/TXzO72UxPZ"
"tw:981000684274372609","Ah...The joys of Multiculturalism! Isn't it wonderful? https://t.co/PqnuG9xcN4"
"tw:981003035441692673","@SenFeinstein You appear to be missing some very relevant information, which is Americans will go along with #DACA,… https://t.co/79VOZutfKR"
"tw:981004535186579456","@Ingolstadt_01 @APVogt @AfD Der einzige Lump bist Du.  Israel hat bereits 2013 angekündigt die Fluchtiletten rauszu… https://t.co/XwzSEp8yoU"
"tw:981012402534838272","Omg thats fucking pure evil https://t.co/PwcOXK49kj"
"tw:981019581417443328","I feel grief for all, but especially those that had no part in electing Angela Merkel who facilitated allowing the… https://t.co/njSMatRP9y"
"tw:981022701438586880","@Kimpton the folding of your brand into IHG is going to be the death of you. Got the Xfer to afterhours &amp; the the m… https://t.co/CoO8ltaV7h"
"tw:981030036462493699","RT @pg_rant: And Democrats wish for Open  Borders !!! With over 150 Nationalities at any give time streaming across our border What say You…"
"tw:981038882824351744","Deze man is fout bezig met alles gek dat je over en fraudeer en man die uit spraken van de VN aan zijn laars lapt B… https://t.co/sOOuP5bcEs"
"tw:981040640967364608","RT @Yu_Jean_Jacobs: Despicable Wing of #WingNutSockCollective has repeatedly tweeted about Reza Barati, a refugee who was murdered by the g…"
"tw:981046323267846144","Hillary and the Neoconservative cabal assassinated Gaddafi, enabling the migrant superhighway through Libya.

They… https://t.co/dECv1Az4Zx"
"tw:981046623387217920","RT @4TruthAndReason: Hillary and the Neoconservative cabal assassinated Gaddafi, enabling the migrant superhighway through Libya.

They don…"
"tw:981052030981758976","@SebGorka @seanhannity @KatiePavlich @FoxNews @FoxNewsInsider @foxnewsvideo Mexicos actions R tantamount 2 an act o… https://t.co/lySoy7eD9y"
"tw:981054698143780864","@UNmigration No one wants #Migration except the people with money. It's all about money for you shekelwh*res but we… https://t.co/y9NbSzKyQ1"
"tw:981054763696521217","Is this the German Grenfell? https://t.co/NinDRHWqsm"
"tw:981061939638996993","Super le vivre ensemble . https://t.co/N3XEsyIkjt"
"tw:981061989920399360","Oh de man die fraudeert en motie van de VN naats zich neerlegt ! https://t.co/cMyORrW7pD"
"tw:981063615846518784","Jim Myers
9 hrs · 
I hate to say it, but they sat on their asses while that NAZI Merckle let all those filthy Musli… https://t.co/L25RDFV4Da"
"tw:981064555961790464","When the citizens require refuge from their refugees... https://t.co/e8HWtSPOCn"
"tw:981065799648628738","Sounds familiar a building full of migrants set ablaze??? https://t.co/RV2tpskobn"
"tw:981066347583975427","RT @iruitui: RT @dyhtpps:RT @yjpc1989: 德国一个叙利亚难民堵住出口火烧建筑物，1死17伤！呵呵呵呵，可以对德国人民表示幸灾乐祸吗？死的好啊！不死体现不了德国人民的爱心啊！另外17个咋不跟着死呢？ https://t.co/bFFpOYvYbp"
"tw:981067960822517760","„Suspendieren“ heißt nicht aufgeben - Wäre ich Israeli, würde ich #Netanjahu wählen: er tut was er kann, um seinem… https://t.co/jMPRod8DFf"
"tw:981068833082441728","Germany: 1 dead and 17 injured after Syrian refugee sets building alight and blocks the exit https://t.co/S06WU9I3pm Grenville anyone?"
"tw:981068889835663361","RT @KrahMax: „Suspendieren“ heißt nicht aufgeben - Wäre ich Israeli, würde ich #Netanjahu wählen: er tut was er kann, um seinem Land die Ma…"
"tw:981083563759161344","Could't agree more with the fondness comparison: https://t.co/F3l56TwM9s"
"tw:981083968274616320","Londanistan continues to sink into a third world shithole could it's mayor be to blame ? The police are to politica… https://t.co/5w3q7defce"
"tw:981085459110596608","RT @citoyen_lauris: Israel möchte keine afrikanischen Migranten.

Deutschland, Italien u. Kanada übernehmen diese 16.250 Afrikaner im Rahme…"
"tw:981086577597341696","#TheResistance #Resist #FBResistance #FBR #VoteBlue2018 #BlueWave2018 #BlueWaveComing2018 #Bluewave… https://t.co/7xom9mvcs7"
"tw:981088744488013824","Alemania: 

1 muerto y 17 heridos despues de que refugiados Sirios incendien un edificio y bloqueen las salidas. https://t.co/7qh6mibHo1"
"tw:981088838155202560","@Abel_ethio @Ostrov_A @i24NEWS_EN They were armed with guns and grenades and threatening our border while shouting… https://t.co/biwQIMTYoF"
"tw:981089082863480832","RT @Aldabaran2: Alemania: 

1 muerto y 17 heridos despues de que refugiados Sirios incendien un edificio y bloqueen las salidas. https://t.…"
"tw:981089403165663232","Jihadi lifecycle 

1-Rich Arab Muslims instigate poor Muslims to fight against infidels.

2-Poor Muslims die fighti… https://t.co/yhv5HaODaX"
"tw:981090922007072769","Stuur die mongolen toch ons continent af. Waar de fukking hell zijn we toch mee bezig zeg.
Welkom in shit hole Euro… https://t.co/T9lUtnsfwW"
"tw:981091109664301057","“...they (refugees &amp; migrants in Libya)were held captive in a warehouse, beaten and tortured...” https://t.co/WamIXWm75W"
"tw:981092946694098946","RT @RachaelMontagu2: .@POTUS: Please give Pakistan Christians priority refugee status. They are being genocided to death.
#ccot #tcot #chri…"
"tw:981093979906347008","@KoosRoegholt Kijk, onze vrienden uit het Midden Oosten hebben ons nog een paar duizend van die kansenparels cadeau… https://t.co/UoQz26KQDj"
"tw:981095158199578624","""Why do migrants die in trucks? Our latest policy paper by @DavidJDanelo explores the evolution of the #US and #EU… https://t.co/lRG8MLYJgT"
"tw:981101259255054336","Mosul victims were illegal immigrants: VK Singh https://t.co/vmfMsaRXCa For their ineptness, now they highlight the… https://t.co/s4G3h5GI4L"
"tw:981103026055335941","RT @nigromontanus_: Das steht uns wahrscheinlich auch bevor. Erst wird ""Hass"" über die Nutzungsregeln sozialer Netzwerke etabliert. Und wen…"
"tw:981105111794638848","RT @IconicAziz: ALMANYA:

Leipzig kentinde Suriyeli bir sığıntı, bir apartmanı ateşe verdi. Çıkışı kapattı; kurtulmak isteyenler çatıya çık…"
"tw:981105259065069570","ITV Scotland has released the first of two programmes to mark the 50th anniversary of the death of phenomenal racin… https://t.co/nYYECglfu0"
"tw:981105560610328581","RT @ClassicLotus: ITV Scotland has released the first of two programmes to mark the 50th anniversary of the death of phenomenal racing driv…"
"tw:981105566436139008","The madness in Germany, France and the UK continues.....
*horrible https://t.co/KKdgzOLJxM"
"tw:981111058218745856","@Str8___jenn @realDonaldTrump If you cross the USA border illegally then you are warned that crossing the border co… https://t.co/vu7OdJoqKS"
"tw:981143573138690048","RT @GI_TOC: ""Why do migrants die in trucks? Our latest policy paper by @DavidJDanelo explores the evolution of the #US and #EU #border cont…"
"tw:981200136264175618","RT @ECPATUK: Report finds unaccompanied children seeking asylum are going missing in the UK due to Home Office delays - putting already vul…"
"tw:981260846226706432","[VIDEO] 17 Wounded – 1 Dead After Refugee Sets Apartments On Fire https://t.co/PnlluKxSYw"
"tw:981262135845146626","RT @FRENZIRAJ: Hitler ensured German cities were reduced 2 rubble in WWII. Now Angela Merkal has opened d way 4 d destruction of German peo…"
"tw:981262468113731585","4/2/18 10pm earthquake update dutchsinse https://t.co/8nZEjpj96G  via @YouTube DUTCH SAYS FOLLOWS PATH OF LEAST RES… https://t.co/BRlQK84fvP"
"tw:981265223846912000","""Multiple investigations ensued ... But the only thing on which most agreed was that the death of Hernandez, a high… https://t.co/ewJjThCwbc"
"tw:981268025969119233","Really and truly troops have no business patrolling where women and children will attempt to cross an artificial bo… https://t.co/AcJUr4tEDq"
"tw:981268974485823489","RT @SPriestley4: 52-year-old asylum seeker kicked 60-year-old Eve to death in her home in Umeå Sweden. Previously convicted and jailed for…"
"tw:981274944926617600","Here’s my poss. solution to the “Honduran Invasion.” Encourage @JerryBrownGov, with arms flung wide open, to welcom… https://t.co/0MdxtTrYiY"
"tw:981277859628113920","Jewdas:
'Israeli army murdered nonviolent Palestinian demonstrators'
Board of Deputies:
Tweets report of only 1 dea… https://t.co/8u4zzSyqfW"
